Inserting 337 page reference:
idx	ref	counter
0	337	32768
1	-1	0
2	-1	0
3	-1	0
4	-1	0
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0

Inserting 490 page reference:
idx	ref	counter
0	337	16384
1	490	32768
2	-1	0
3	-1	0
4	-1	0
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0

Inserting 194 page reference:
idx	ref	counter
0	337	8192
1	490	16384
2	194	32768
3	-1	0
4	-1	0
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0

Inserting 973 page reference:
idx	ref	counter
0	337	4096
1	490	8192
2	194	16384
3	973	32768
4	-1	0
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0

Inserting 151 page reference:
idx	ref	counter
0	337	2048
1	490	4096
2	194	8192
3	973	16384
4	151	32768
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0

Inserting 425 page reference:
idx	ref	counter
0	337	1024
1	490	2048
2	194	4096
3	973	8192
4	151	16384
5	425	32768
6	-1	0
7	-1	0
8	-1	0
9	-1	0

Inserting 722 page reference:
idx	ref	counter
0	337	512
1	490	1024
2	194	2048
3	973	4096
4	151	8192
5	425	16384
6	722	32768
7	-1	0
8	-1	0
9	-1	0

Inserting 816 page reference:
idx	ref	counter
0	337	256
1	490	512
2	194	1024
3	973	2048
4	151	4096
5	425	8192
6	722	16384
7	816	32768
8	-1	0
9	-1	0

Inserting 331 page reference:
idx	ref	counter
0	337	128
1	490	256
2	194	512
3	973	1024
4	151	2048
5	425	4096
6	722	8192
7	816	16384
8	331	32768
9	-1	0

Inserting 760 page reference:
idx	ref	counter
0	337	64
1	490	128
2	194	256
3	973	512
4	151	1024
5	425	2048
6	722	4096
7	816	8192
8	331	16384
9	760	32768

Inserting 864 page reference:
idx	ref	counter
0	864	32800
1	490	64
2	194	128
3	973	256
4	151	512
5	425	1024
6	722	2048
7	816	4096
8	331	8192
9	760	16384

Inserting 53 page reference:
idx	ref	counter
0	864	16400
1	53	32800
2	194	64
3	973	128
4	151	256
5	425	512
6	722	1024
7	816	2048
8	331	4096
9	760	8192

Inserting 416 page reference:
idx	ref	counter
0	864	8200
1	53	16400
2	416	32800
3	973	64
4	151	128
5	425	256
6	722	512
7	816	1024
8	331	2048
9	760	4096

Inserting 170 page reference:
idx	ref	counter
0	864	4100
1	53	8200
2	416	16400
3	170	32800
4	151	64
5	425	128
6	722	256
7	816	512
8	331	1024
9	760	2048

Inserting 829 page reference:
idx	ref	counter
0	864	2050
1	53	4100
2	416	8200
3	170	16400
4	829	32800
5	425	64
6	722	128
7	816	256
8	331	512
9	760	1024

